order,configuration,label,metric,metric_title,runs,mean,min,max,median,std,q25,q75
5,vpa,VPA,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,1.3970881967213113,0.8409836065573769,2.1990000000000003,1.1794918032786887,0.4771200107846082,0.9755655737704916,1.9083196721311473
6,csa_java_v,CSA Java V,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.985551475409836,0.7761311475409836,1.4601967213114753,0.9815245901639347,0.14640972434415536,0.8641721311475408,1.0807704918032786
6,csa_java_vq,CSA Java VQ,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.9548662295081968,0.7390163934426233,1.416196721311476,0.9100163934426226,0.1557436492518707,0.8574590163934426,1.053754098360656
6,csa_v,CSA V,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.9425068852459014,0.8171803278688522,1.0588524590163935,0.941934426229508,0.04312573628628052,0.9288360655737703,0.9680491803278686
6,csa_vq,CSA VQ,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.8400904918032787,0.6938032786885245,1.040262295081967,0.8429672131147541,0.07513451624029929,0.7801475409836065,0.9018114754098361
0,base_1,Base 1 Repl,pods_mean,Media de Pods (número de réplicas),50,1.0009836065573772,1.0,1.0163934426229508,1.0,0.003893226913782928,1.0,1.0
0,base_5,Base 5 Repl,pods_mean,Media de Pods (número de réplicas),50,5.0,5.0,5.0,5.0,0.0,5.0,5.0
1,hpa_std,HPA Std,pods_mean,Media de Pods (número de réplicas),50,4.074426229508196,4.016393442622951,4.180327868852459,4.081967213114754,0.05709156142005839,4.016393442622951,4.081967213114754
2,hpa_fast,HPA Fast,pods_mean,Media de Pods (número de réplicas),50,3.4298360655737703,1.8524590163934427,3.6885245901639343,3.459016393442623,0.2510347304743445,3.360655737704918,3.557377049180328
3,csa_h,CSA H,pods_mean,Media de Pods (número de réplicas),50,3.4177049180327863,3.262295081967213,3.5901639344262297,3.4262295081967213,0.08663682394708852,3.348360655737705,3.487704918032787
3,csa_hq_25,CSA HQ 25,pods_mean,Media de Pods (número de réplicas),50,3.1577049180327874,1.5737704918032787,3.622950819672131,3.2295081967213113,0.31964926357889595,3.0491803278688523,3.3237704918032787
3,csa_hq_50,CSA HQ 50,pods_mean,Media de Pods (número de réplicas),50,3.1318032786885244,2.557377049180328,3.721311475409836,3.040983606557377,0.34224168919674414,2.8688524590163933,3.4508196721311477
3,csa_java_h,CSA Java H,pods_mean,Media de Pods (número de réplicas),50,3.65639344262295,1.721311475409836,4.229508196721311,3.7049180327868854,0.46531925622341114,3.430327868852459,4.028688524590164
3,csa_java_hq_25,CSA Java HQ 25,pods_mean,Media de Pods (número de réplicas),50,3.60360655737705,2.80327868852459,4.295081967213115,3.5163934426229506,0.34964857390693277,3.3934426229508197,3.8647540983606556
3,csa_java_hq_50,CSA Java HQ 50,pods_mean,Media de Pods (número de réplicas),50,3.660655737704918,2.7704918032786887,4.327868852459017,3.6229508196721314,0.3998286383813367,3.3934426229508197,4.020491803278688
4,base_1500,Base 1 Repl 1.5 CPU,pods_mean,Media de Pods (número de réplicas),50,1.0,1.0,1.0,1.0,0.0,1.0,1.0
5,vpa,VPA,pods_mean,Media de Pods (número de réplicas),50,1.002622950819672,1.0,1.0163934426229508,1.0,0.006009935337647009,1.0,1.0
6,csa_java_v,CSA Java V,pods_mean,Media de Pods (número de réplicas),50,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6,csa_java_vq,CSA Java VQ,pods_mean,Media de Pods (número de réplicas),50,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6,csa_v,CSA V,pods_mean,Media de Pods (número de réplicas),50,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6,csa_vq,CSA VQ,pods_mean,Media de Pods (número de réplicas),50,1.0931147540983608,1.0,1.2295081967213115,1.0819672131147542,0.07118907905821423,1.0327868852459017,1.1475409836065573
0,base_1,Base 1 Repl,response_size_mean,Tamanho medio das respostas (bytes),50,1061190.1851059056,1061171.114872536,1061208.3655560273,1061191.4230193603,7.919215995466649,1061185.1089580033,1061195.4214116845
0,base_5,Base 5 Repl,response_size_mean,Tamanho medio das respostas (bytes),50,1061189.758187623,1061180.277048386,1061198.8035908595,1061190.3410970168,4.190333019373121,1061186.8888442996,1061192.6348566804
1,hpa_std,HPA Std,response_size_mean,Tamanho medio das respostas (bytes),50,1061190.519804866,1061178.7722161352,1061201.831521739,1061190.9753895537,4.572110789152904,1061187.6695876273,1061193.3857338666
2,hpa_fast,HPA Fast,response_size_mean,Tamanho medio das respostas (bytes),50,1061190.3982196685,1061176.9392319873,1061199.9699734962,1061190.3410501438,4.674227448247872,1061187.567533746,1061193.0938447407
3,csa_h,CSA H,response_size_mean,Tamanho medio das respostas (bytes),50,1061190.9871987528,1061176.0241173638,1061200.9081655233,1061191.149712638,4.9148879214124355,1061188.8180169738,1061194.230323893
3,csa_hq_25,CSA HQ 25,response_size_mean,Tamanho medio das respostas (bytes),50,513185.99751115567,200388.9240249645,807108.1665470852,532117.5318537434,107708.24814551577,470308.23446836194,568084.4426222334
3,csa_hq_50,CSA HQ 50,response_size_mean,Tamanho medio das respostas (bytes),50,354841.6290356514,187996.94129215367,498833.4054372197,386842.84236326464,95392.45887327635,277638.531908644,427965.78647738695
3,csa_java_h,CSA Java H,response_size_mean,Tamanho medio das respostas (bytes),50,1061191.1797658964,1061177.4993328885,1061202.6511642723,1061190.4850967312,5.748391055904065,1061187.0092002163,1061194.7491055294
3,csa_java_hq_25,CSA Java HQ 25,response_size_mean,Tamanho medio das respostas (bytes),50,1053423.6433609356,848383.1031191137,1061198.069976934,1061188.8585550655,37544.64851303164,1061186.4368865397,1061191.4281930076
3,csa_java_hq_50,CSA Java HQ 50,response_size_mean,Tamanho medio das respostas (bytes),50,1055714.3437790342,854555.9855528909,1061205.3850768323,1061189.3625242854,30233.572315387588,1061185.8539416739,1061192.44622032
4,base_1500,Base 1 Repl 1.5 CPU,response_size_mean,Tamanho medio das respostas (bytes),50,1061190.9668745727,1061182.31434399,1061203.5786115609,1061190.9668920655,4.381416595592036,1061188.2006595973,1061193.2410378228
5,vpa,VPA,response_size_mean,Tamanho medio das respostas (bytes),50,1061191.3635675744,1061180.9823159715,1061199.9996399423,1061191.5059225112,4.239053704229025,1061187.6971948121,1061194.1196151893
6,csa_java_v,CSA Java V,response_size_mean,Tamanho medio das respostas (bytes),50,1061189.8606396378,1061170.63775915,1061203.0490829628,1061190.1453931273,5.446519604296108,1061187.475394571,1061193.2623180123
6,csa_java_vq,CSA Java VQ,response_size_mean,Tamanho medio das respostas (bytes),50,1061191.5661468185,1061181.0077102974,1061202.225526215,1061192.0415872645,5.032379927935006,1061188.1946427894,1061195.1361272607
6,csa_v,CSA V,response_size_mean,Tamanho medio das respostas (bytes),50,1061190.215324858,1061175.8136858477,1061199.9980253761,1061190.70424823,5.469194790962009,1061187.016618309,1061194.757572016
6,csa_vq,CSA VQ,response_size_mean,Tamanho medio das respostas (bytes),50,385810.3400618183,274172.361354078,541552.2081585256,373464.17097280675,60852.85255896915,343162.6422997002,427944.5244770438
0,base_1,Base 1 Repl,response_time_mean,Tempo medio das respostas (ms),50,2116.698793340981,1965.9768646190257,2266.8438547531237,2124.7147365968813,65.13140410437406,2083.927726422291,2157.8466216318125
0,base_5,Base 5 Repl,response_time_mean,Tempo medio das respostas (ms),50,483.686180625103,470.1810415842971,496.844862266131,484.0646644203685,4.881512216887772,480.91845798664286,486.8004054156478
1,hpa_std,HPA Std,response_time_mean,Tempo medio das respostas (ms),50,585.5679381505029,569.8669074831904,611.2656613359161,585.6947880346175,8.521790822990829,579.0470748917995,591.6164357330795
2,hpa_fast,HPA Fast,response_time_mean,Tempo medio das respostas (ms),50,680.3870292560559,626.956309288553,1337.7431062166258,665.3600491983975,96.25551549136165,652.9671990139611,681.8237905533105
3,csa_h,CSA H,response_time_mean,Tempo medio das respostas (ms),50,741.3526249902903,696.5269277950703,785.7537444112597,740.5633986800269,19.60254788526325,729.4982690217796,753.7862276828407
3,csa_hq_25,CSA HQ 25,response_time_mean,Tempo medio das respostas (ms),50,778.226520247425,443.26451514545766,1792.6081656610213,789.4660787753435,180.87779273886,691.4804504310093,848.6588011253331
3,csa_hq_50,CSA HQ 50,response_time_mean,Tempo medio das respostas (ms),50,638.7601815224673,406.100592919493,877.3442443099634,679.4884396985284,130.0502835144973,517.0724261738246,737.7901579219971
3,csa_java_h,CSA Java H,response_time_mean,Tempo medio das respostas (ms),50,704.857439162654,598.91687535574,1587.5953256013586,683.2045506475836,135.54699388129717,650.9743268608695,720.2512737848183
3,csa_java_hq_25,CSA Java HQ 25,response_time_mean,Tempo medio das respostas (ms),50,685.5910369324351,617.6086372816555,802.3329564509561,673.2676095311672,44.1902574346272,656.7319438375438,695.1358045060555
3,csa_java_hq_50,CSA Java HQ 50,response_time_mean,Tempo medio das respostas (ms),50,677.9215866597249,589.9349930177561,784.6887338271765,666.2530779308722,52.03594905059187,636.7902896717131,722.3213391323012
4,base_1500,Base 1 Repl 1.5 CPU,response_time_mean,Tempo medio das respostas (ms),50,498.61266620841474,471.6936834611124,535.1254171511962,498.11733649500013,14.15185657587193,487.77486889165266,505.92825131306654
5,vpa,VPA,response_time_mean,Tempo medio das respostas (ms),50,568.7569925743363,464.43946593398687,730.9889847065492,544.517914289135,75.96138461603896,499.52487767730554,638.9487968124281
6,csa_java_v,CSA Java V,response_time_mean,Tempo medio das respostas (ms),50,726.2735471707648,610.7288117708298,855.1216232814727,713.99645869991,59.84291571742729,686.6698242046398,779.7249416488826
6,csa_java_vq,CSA Java VQ,response_time_mean,Tempo medio das respostas (ms),50,737.6575056907569,615.6698398310505,838.1910333545776,740.3221639725479,60.287340707952396,690.1988501208372,794.9612351133097
6,csa_v,CSA V,response_time_mean,Tempo medio das respostas (ms),50,743.523473272611,631.5012173753842,811.7579038151365,743.9062791682636,27.78108373471651,731.5751235810624,758.0600124834461
6,csa_vq,CSA VQ,response_time_mean,Tempo medio das respostas (ms),50,579.2445603548073,472.22313888574365,724.6338038934408,575.5871350862519,49.36255168720035,553.9025719954204,617.0699813452932
0,base_1,Base 1 Repl,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,75.68478151529857,74.49914748508098,77.13174105695451,75.64315275426853,0.7100342435325181,75.1112514602926,76.28965291579814
0,base_5,Base 5 Repl,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,6.377059263557645,5.176894799690931,7.710983781683986,6.39173832308024,0.5790449581603068,5.933942657728519,6.777447142112057
1,hpa_std,HPA Std,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,11.595244106659495,9.591036414565826,13.927066686038064,11.538072948971838,0.9846737541089013,11.045857601069404,12.22976515038215
2,hpa_fast,HPA Fast,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,17.591597543510506,14.393986264926065,46.02137767220903,16.698844970562075,4.301621351386954,16.10178251774198,17.989748980192747
3,csa_h,CSA H,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,20.521414497024292,18.035547910843547,22.62574076888011,20.378664920918176,0.9947381951478429,19.838756332885566,21.25550900993941
3,csa_hq_25,CSA HQ 25,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,16.651802992359247,2.846740299090998,60.41255605381166,16.46237554280895,7.121581086451148,14.485621361153706,18.206405255685414
3,csa_hq_50,CSA HQ 50,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,12.858111142622747,5.0648382151883,18.4033177812338,14.041490544081846,3.794784744076292,10.633934915464629,15.537964561718617
3,csa_java_h,CSA Java H,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,20.07421862743287,12.729192947457976,57.68900007817997,18.92219668136313,6.672555900238404,16.320761543022652,22.02871872902367
3,csa_java_hq_25,CSA Java HQ 25,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,19.652389800160723,14.175274475410902,29.68367910388893,18.5885367115651,3.8765315414022568,17.358943513845034,21.13549166142625
3,csa_java_hq_50,CSA Java HQ 50,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,18.73104042836278,12.712638933930837,29.248328337560526,18.1425755675968,4.043239998632711,16.321664533007663,20.476284443012677
4,base_1500,Base 1 Repl 1.5 CPU,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,5.251402381357378,3.6665697956020535,8.94747877135968,5.183532750631449,1.1216013627329056,4.448479731037826,5.7667173652481765
5,vpa,VPA,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,11.174098660606044,3.5789963907323323,27.432667245873155,8.369118195891893,7.1019513466139434,5.017333446926638,15.948412039144836
6,csa_java_v,CSA Java V,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,21.6736941746403,13.176320814767664,33.495921285005466,20.734317313354246,5.2221993941961244,17.72701918205722,26.964798870646362
6,csa_java_vq,CSA Java VQ,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,23.49633340720179,13.615390340105678,34.42608657744452,23.579687316961063,6.075501238768015,18.004352823842765,29.281146495094234
6,csa_v,CSA V,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,21.642208524393972,15.944012441679629,24.88800592107826,22.00807617209079,1.8459745735708935,20.67179211007723,22.942316601894483
6,csa_vq,CSA VQ,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,11.484647130227478,7.2244052676295665,16.36574767755469,11.529706085510425,2.037668744412504,10.197888542923035,12.641946479878841
0,base_1,Base 1 Repl,success_rate,Respostas 200 (%),50,53.801270628869034,49.976120986999206,68.68968475230538,52.894643209764325,3.259301198134171,51.917812972439165,54.287869670623024
0,base_5,Base 5 Repl,success_rate,Respostas 200 (%),50,100.0,100.0,100.0,100.0,0.0,100.0,100.0
1,hpa_std,HPA Std,success_rate,Respostas 200 (%),50,98.04436857100522,97.72602438756454,98.22532789840001,98.04154031578328,0.1052100521182295,97.9775087513939,98.1180333355411
2,hpa_fast,HPA Fast,success_rate,Respostas 200 (%),50,97.64561380686914,95.32675011006981,98.02729489249865,97.69737765278185,0.36690089968938083,97.60655297973908,97.77422367442267
3,csa_h,CSA H,success_rate,Respostas 200 (%),50,97.4215465580452,97.05300197932702,97.70858606281169,97.41040111608253,0.13295084556769202,97.32977473103907,97.52423629262582
3,csa_hq_25,CSA HQ 25,success_rate,Respostas 200 (%),50,83.28534913866352,73.62432684131676,98.0861455501779,82.40420147951252,6.351649037881568,78.43246965842636,86.80838732142942
3,csa_hq_50,CSA HQ 50,success_rate,Respostas 200 (%),50,82.60159031870133,69.58222500391174,96.92965325695438,79.9343132718152,8.765465766071921,75.58626832779713,91.1720821361212
3,csa_java_h,CSA Java H,success_rate,Respostas 200 (%),50,97.69185653715371,95.34849049571376,98.1715229444379,97.78069309017415,0.3897082659017899,97.59728382090259,97.89807777168524
3,csa_java_hq_25,CSA Java HQ 25,success_rate,Respostas 200 (%),50,97.86298737128183,96.42890127143428,98.22001664091287,97.91096318475753,0.25775591682377447,97.77857976721495,97.99650869593327
3,csa_java_hq_50,CSA Java HQ 50,success_rate,Respostas 200 (%),50,99.95021469639488,98.91028511718167,100.0,100.0,0.15861665155953805,99.97306628135921,100.0
4,base_1500,Base 1 Repl 1.5 CPU,success_rate,Respostas 200 (%),50,92.740967693852,59.08804899534377,99.60059171597632,95.35139947930065,9.396965838661993,94.51721779334453,95.93255027285335
5,vpa,VPA,success_rate,Respostas 200 (%),50,84.86354630792626,24.89275560970657,100.0,97.5297248966255,19.662227200400093,64.45770938736864,100.0
6,csa_java_v,CSA Java V,success_rate,Respostas 200 (%),50,63.73560496369584,7.03234385888641,97.80125736480036,93.22736301178128,37.527771151324316,19.512855475177588,97.45081022708044
6,csa_java_vq,CSA Java VQ,success_rate,Respostas 200 (%),50,63.559136420112836,7.2629700991936055,97.8288753323948,68.73549125776168,35.34445455717202,20.926949127760075,97.33325725687195
6,csa_v,CSA V,success_rate,Respostas 200 (%),50,24.210174097171226,2.1868397818465772,97.49194745032753,14.863582870154906,22.043730563095583,12.342521512884005,31.95320939006875
6,csa_vq,CSA VQ,success_rate,Respostas 200 (%),50,81.30566199143749,53.16395340916831,87.92537614864182,82.96340502679448,6.4400359142547465,79.08114167283698,85.0493830730906
