run,order,configuration,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
31,0,base_5,Base 5 Repl,tests/results/31_0_base_5.csv,5.0,0.30000000000000004,1061193.2034712574,481.9350964121116,100.0,5.513034877422697
32,0,base_1,Base 1 Repl,tests/results/32_0_base_1.csv,1.0,0.3135409836065574,1061203.2287487073,2086.570290151162,54.173669467787114,75.28438469493278
32,0,base_5,Base 5 Repl,tests/results/32_0_base_5.csv,5.0,0.30000000000000004,1061189.667868599,479.36844021311657,100.0,5.176894799690931
33,0,base_1,Base 1 Repl,tests/results/33_0_base_1.csv,1.0,0.31547540983606565,1061179.7227967626,2266.8438547531237,50.86916742909423,75.8093525179856
33,0,base_5,Base 5 Repl,tests/results/33_0_base_5.csv,5.0,0.30000000000000004,1061189.8816988051,484.40194355142347,100.0,6.390630545368508
34,0,base_1,Base 1 Repl,tests/results/34_0_base_1.csv,1.0,0.3167540983606558,1061193.4131082422,2006.5290666533003,54.67774338925992,74.65739821251242
34,0,base_5,Base 5 Repl,tests/results/34_0_base_5.csv,5.0,0.30000000000000004,1061192.052281458,479.391045111689,100.0,6.78112995408976
35,0,base_1,Base 1 Repl,tests/results/35_0_base_1.csv,1.0,0.31078688524590165,1061198.059885326,2140.186359656184,49.976120986999206,76.73603737523891
35,0,base_5,Base 5 Repl,tests/results/35_0_base_5.csv,5.0,0.30000000000000004,1061188.1380971689,488.2398329950276,100.0,6.582870226822811
36,0,base_1,Base 1 Repl,tests/results/36_0_base_1.csv,1.0,0.30000000000000004,1061189.2344186048,2087.0615471731417,57.91332455405244,74.83204134366926
36,0,base_5,Base 5 Repl,tests/results/36_0_base_5.csv,5.0,0.30000000000000004,1061186.3540450474,483.6463766163935,100.0,6.130793410696982
37,0,base_1,Base 1 Repl,tests/results/37_0_base_1.csv,1.0,0.30000000000000004,1061192.4795207863,2065.888154280652,51.78703998303107,75.72189227933647
37,0,base_5,Base 5 Repl,tests/results/37_0_base_5.csv,5.0,0.30000000000000004,1061190.7705548997,483.46992303199335,100.0,6.283353010625738
38,0,base_1,Base 1 Repl,tests/results/38_0_base_1.csv,1.0,0.3139672131147542,1061201.1932746025,2164.3452155099376,52.93749644543024,76.45036527718092
38,0,base_5,Base 5 Repl,tests/results/38_0_base_5.csv,5.0,0.30000000000000004,1061186.745356387,486.7791209393453,100.0,6.392846100791971
39,0,base_1,Base 1 Repl,tests/results/39_0_base_1.csv,1.0,0.3239016393442624,1061199.9055955322,2167.0389731084215,51.678969861797185,75.04027494361509
39,0,base_5,Base 5 Repl,tests/results/39_0_base_5.csv,5.0,0.30000000000000004,1061191.2911976161,484.1552023514098,100.0,7.47800586510264
40,0,base_1,Base 1 Repl,tests/results/40_0_base_1.csv,1.0,0.30000000000000004,1061185.2526235243,2204.860356966261,58.928111311517654,76.0056843025798
40,0,base_5,Base 5 Repl,tests/results/40_0_base_5.csv,5.0,0.30000000000000004,1061184.933409005,484.06515634719415,100.0,6.682746878547105
41,0,base_1,Base 1 Repl,tests/results/41_0_base_1.csv,1.0,0.30000000000000004,1061181.6017137098,2034.1875065134798,53.92183508180681,76.45161290322581
41,0,base_5,Base 5 Repl,tests/results/41_0_base_5.csv,5.0,0.30000000000000004,1061183.8399099703,490.1463666644576,100.0,6.302078344986113
42,0,base_1,Base 1 Repl,tests/results/42_0_base_1.csv,1.0,0.3119016393442624,1061195.3851020408,2059.4065267061733,52.19151089098365,76.06122448979592
42,0,base_5,Base 5 Repl,tests/results/42_0_base_5.csv,5.0,0.30000000000000004,1061194.9705468507,488.13612577713945,100.0,5.628294102215545
43,0,base_1,Base 1 Repl,tests/results/43_0_base_1.csv,1.0,0.30000000000000004,1061193.6456396636,2230.7672229805394,52.88540325412618,76.66002656042497
43,0,base_5,Base 5 Repl,tests/results/43_0_base_5.csv,5.0,0.30000000000000004,1061192.686866765,486.807500241082,100.0,6.766398706178947
44,0,base_1,Base 1 Repl,tests/results/44_0_base_1.csv,1.0,0.3122950819672131,1061187.4860813704,2158.410934701301,52.30441843534748,75.20342612419701
44,0,base_5,Base 5 Repl,tests/results/44_0_base_5.csv,5.0,0.30000000000000004,1061193.0771361603,484.7296376787499,100.0,5.895305064280134
45,0,base_1,Base 1 Repl,tests/results/45_0_base_1.csv,1.0,0.30000000000000004,1061185.3172275557,2127.67808917157,50.33720991981308,75.39824876041776
45,0,base_5,Base 5 Repl,tests/results/45_0_base_5.csv,5.0,0.30000000000000004,1061186.861671266,482.8209056326819,100.0,6.5048703978867435
46,0,base_1,Base 1 Repl,tests/results/46_0_base_1.csv,1.0,0.30000000000000004,1061191.5161857482,2085.6375503239333,54.02581438229871,75.0853242320819
46,0,base_5,Base 5 Repl,tests/results/46_0_base_5.csv,5.0,0.30000000000000004,1061193.2868584779,487.78192820625793,100.0,6.824628733522443
47,0,base_1,Base 1 Repl,tests/results/47_0_base_1.csv,1.0,0.30000000000000004,1061182.002165674,2185.728808193612,51.24008211729457,76.70817541959934
47,0,base_5,Base 5 Repl,tests/results/47_0_base_5.csv,5.0,0.30000000000000004,1061186.2757004877,489.2701928531012,100.0,6.9953141436358415
48,0,base_1,Base 1 Repl,tests/results/48_0_base_1.csv,1.0,0.313344262295082,1061185.256269672,2047.359339698419,55.093136432287295,75.26652452025586
48,0,base_5,Base 5 Repl,tests/results/48_0_base_5.csv,5.0,0.30000000000000004,1061191.3641753674,483.3915050258052,100.0,5.414087967118628
49,0,base_1,Base 1 Repl,tests/results/49_0_base_1.csv,1.0,0.30000000000000004,1061176.167993891,2197.1085029370247,51.6421610050138,75.69542925711792
49,0,base_5,Base 5 Repl,tests/results/49_0_base_5.csv,5.0,0.30000000000000004,1061195.0843692338,496.844862266131,100.0,7.710983781683986
50,0,base_1,Base 1 Repl,tests/results/50_0_base_1.csv,1.0,0.30000000000000004,1061194.2733610822,2100.456049307332,52.86610188139509,75.98335067637876
50,0,base_5,Base 5 Repl,tests/results/50_0_base_5.csv,5.0,0.30000000000000004,1061186.970363401,481.3466364355472,100.0,6.28719275549806
01,1,hpa_std,HPA Std,tests/results/01_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061184.9420811147,577.8468165315812,98.05326446166237,11.093803104112382
02,1,hpa_std,HPA Std,tests/results/02_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061193.588948077,597.365607434807,97.9221002550801,12.986594860387521
03,1,hpa_std,HPA Std,tests/results/03_1_hpa_std.csv,4.180327868852459,0.30000000000000004,1061195.309894195,583.5357570630314,98.20275203594497,10.045753503002572
04,1,hpa_std,HPA Std,tests/results/04_1_hpa_std.csv,4.180327868852459,0.30000000000000004,1061192.9254564743,569.8669074831904,98.13419545740979,11.2066558713496
05,1,hpa_std,HPA Std,tests/results/05_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061184.8137478607,582.146236361308,98.09462522033519,12.022247575584712
06,1,hpa_std,HPA Std,tests/results/06_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061191.844255344,596.7445154285632,97.83989471274892,12.354884931426733
07,1,hpa_std,HPA Std,tests/results/07_1_hpa_std.csv,4.032786885245901,0.30000000000000004,1061181.7329349574,586.4078745002417,97.8659993814491,11.873707193748563
08,1,hpa_std,HPA Std,tests/results/08_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061187.6485817847,587.2176085612979,98.01500028196018,11.03503826016915
09,1,hpa_std,HPA Std,tests/results/09_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061184.2266306067,587.1172280961014,97.97603946441156,11.537244296113013
10,1,hpa_std,HPA Std,tests/results/10_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061190.3255794258,576.3194946165571,98.22532789840001,10.416960731727972
11,1,hpa_std,HPA Std,tests/results/11_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061192.854239441,589.1474704605552,97.94712286158631,12.71976673691504
12,1,hpa_std,HPA Std,tests/results/12_1_hpa_std.csv,4.114754098360656,0.30000000000000004,1061192.0919205074,578.2508119324438,98.21771166411789,10.330087192843393
13,1,hpa_std,HPA Std,tests/results/13_1_hpa_std.csv,4.114754098360656,0.30000000000000004,1061185.904639836,581.3170175465078,98.06709309795816,9.897747016434533
14,1,hpa_std,HPA Std,tests/results/14_1_hpa_std.csv,4.114754098360656,0.30000000000000004,1061193.539159664,571.8304058591793,98.13353857994997,9.591036414565826
15,1,hpa_std,HPA Std,tests/results/15_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061192.3528992531,581.718014589508,98.03253032250852,12.820001140315867
16,1,hpa_std,HPA Std,tests/results/16_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061190.9468150176,594.2856332508611,97.9515563036718,12.072932746919873
17,1,hpa_std,HPA Std,tests/results/17_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061190.9362479895,596.7176372083718,98.10081188857332,12.463810498610908
18,1,hpa_std,HPA Std,tests/results/18_1_hpa_std.csv,4.114754098360656,0.30000000000000004,1061188.7802664118,573.3822504566283,97.72602438756454,11.184802158273381
19,1,hpa_std,HPA Std,tests/results/19_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061201.831521739,583.7966999773809,98.08652713091297,11.538901601830663
20,1,hpa_std,HPA Std,tests/results/20_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061200.4068161843,578.9445357946008,98.1931065204076,11.537043862882419
21,1,hpa_std,HPA Std,tests/results/21_1_hpa_std.csv,4.180327868852459,0.30000000000000004,1061190.8587398957,585.0086984622892,98.04119944917517,11.253798085191766
22,1,hpa_std,HPA Std,tests/results/22_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061197.4403460047,590.644856924005,98.1235983762455,11.24515419776659
23,1,hpa_std,HPA Std,tests/results/23_1_hpa_std.csv,4.180327868852459,0.30000000000000004,1061187.7326051553,573.1537497050117,98.06426742296996,10.557645869601842
24,1,hpa_std,HPA Std,tests/results/24_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061188.8095703125,586.3693393561349,98.02353736133792,12.433938419117647
25,1,hpa_std,HPA Std,tests/results/25_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061195.036271809,585.3908622096294,97.94817021755017,12.124081726354454
26,1,hpa_std,HPA Std,tests/results/26_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061182.3507285374,584.3850245162747,98.206404093222,11.293046689376807
27,1,hpa_std,HPA Std,tests/results/27_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061194.0699949402,573.6589794165475,98.01080008816399,11.078315623770168
28,1,hpa_std,HPA Std,tests/results/28_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061191.8168229181,592.4909454225334,98.16508533492892,11.215278785591966
29,1,hpa_std,HPA Std,tests/results/29_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061192.851288393,587.1077279766597,98.03766775685125,11.73645461865869
30,1,hpa_std,HPA Std,tests/results/30_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061188.810597224,594.9253877169573,98.09485668516506,12.195264201563047
31,1,hpa_std,HPA Std,tests/results/31_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061185.532818421,590.1000497144422,97.98191661234092,12.10332957273858
32,1,hpa_std,HPA Std,tests/results/32_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061178.7722161352,588.1694417978656,98.0465326661578,12.58866270687965
33,1,hpa_std,HPA Std,tests/results/33_1_hpa_std.csv,4.180327868852459,0.30000000000000004,1061192.1544998405,591.7076210330614,97.88774380376458,10.583253574639635
34,1,hpa_std,HPA Std,tests/results/34_1_hpa_std.csv,4.180327868852459,0.30000000000000004,1061193.718383827,576.3420671176953,97.96962739619927,10.413078465143858
35,1,hpa_std,HPA Std,tests/results/35_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061186.2464888839,580.0608609666559,97.96952900871794,11.57388980496958
36,1,hpa_std,HPA Std,tests/results/36_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061197.5105370888,588.4915708068224,98.13279769145896,11.286649176925073
37,1,hpa_std,HPA Std,tests/results/37_1_hpa_std.csv,4.180327868852459,0.30000000000000004,1061189.9742656325,571.6584837015916,98.08827972642624,10.93220576293019
38,1,hpa_std,HPA Std,tests/results/38_1_hpa_std.csv,4.180327868852459,0.30000000000000004,1061187.3047883967,579.3546921833955,98.1528946342007,9.96849365615509
39,1,hpa_std,HPA Std,tests/results/39_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061185.2412941752,585.9736462855518,98.20411615449676,12.241265466655184
40,1,hpa_std,HPA Std,tests/results/40_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061195.205821324,580.1209708689519,97.98629679144385,10.394815383303488
41,1,hpa_std,HPA Std,tests/results/41_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061189.1619384007,576.7265033771856,98.1746560142033,10.796835264198926
42,1,hpa_std,HPA Std,tests/results/42_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061191.1053869477,578.3082767684001,98.03589287698632,12.25027629006206
43,1,hpa_std,HPA Std,tests/results/43_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061191.00396409,594.9440562253144,98.10133821342788,12.994053864987759
44,1,hpa_std,HPA Std,tests/results/44_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061189.2290836081,585.4159297836833,97.99595255494968,11.834217696830633
45,1,hpa_std,HPA Std,tests/results/45_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061184.983094589,591.3428798331339,97.91873704534484,11.163950588644669
46,1,hpa_std,HPA Std,tests/results/46_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061192.232049978,592.8694581663244,98.01771524593433,13.927066686038064
47,1,hpa_std,HPA Std,tests/results/47_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061189.3578974942,594.0862375667751,98.00336575487036,11.554468989202245
48,1,hpa_std,HPA Std,tests/results/48_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061194.6077823995,602.1208159938791,98.04188118239139,13.334513378765084
49,1,hpa_std,HPA Std,tests/results/49_1_hpa_std.csv,4.016393442622951,0.30000000000000004,1061191.1294237513,611.2656613359161,97.93109519896701,13.793413442809625
50,1,hpa_std,HPA Std,tests/results/50_1_hpa_std.csv,4.081967213114754,0.30000000000000004,1061194.738907256,592.243589139732,98.07725126571476,12.16576764688823
01,2,hpa_fast,HPA Fast,tests/results/01_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061192.2888624787,689.0372631797103,97.70095876322861,18.553480475382003
02,2,hpa_fast,HPA Fast,tests/results/02_2_hpa_fast.csv,3.5081967213114753,0.30000000000000004,1061188.4067294057,653.3196934201477,97.74753488958196,16.201495423488463
03,2,hpa_fast,HPA Fast,tests/results/03_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061187.4635746607,656.8388961897627,97.63640379942566,16.357466063348415
04,2,hpa_fast,HPA Fast,tests/results/04_2_hpa_fast.csv,3.4098360655737703,0.30000000000000004,1061181.1778217424,682.0845854309764,97.62660817756245,17.698343504795115
05,2,hpa_fast,HPA Fast,tests/results/05_2_hpa_fast.csv,3.557377049180328,0.30000000000000004,1061188.954111389,649.0452192016701,97.65607886089815,16.807665192591166
06,2,hpa_fast,HPA Fast,tests/results/06_2_hpa_fast.csv,1.8524590163934427,0.30000000000000004,1061176.9392319873,1337.7431062166258,95.32675011006981,46.02137767220903
07,2,hpa_fast,HPA Fast,tests/results/07_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061190.2957611778,692.0406988608045,97.4730323611666,19.305256686135873
08,2,hpa_fast,HPA Fast,tests/results/08_2_hpa_fast.csv,3.6557377049180326,0.30000000000000004,1061192.9598327656,626.956309288553,97.9167298420111,15.729327965314338
09,2,hpa_fast,HPA Fast,tests/results/09_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061186.6836657822,664.2354035270109,97.6898217771094,15.413841669123185
10,2,hpa_fast,HPA Fast,tests/results/10_2_hpa_fast.csv,3.262295081967213,0.30000000000000004,1061183.597899175,735.2584787477192,97.26376073814826,20.713844364482245
11,2,hpa_fast,HPA Fast,tests/results/11_2_hpa_fast.csv,3.4098360655737703,0.30000000000000004,1061186.3781133094,683.4733253346958,97.25008194034743,17.01998584476425
12,2,hpa_fast,HPA Fast,tests/results/12_2_hpa_fast.csv,3.5901639344262297,0.30000000000000004,1061196.2626893749,684.0559345765848,97.59687889318734,18.845107326413384
13,2,hpa_fast,HPA Fast,tests/results/13_2_hpa_fast.csv,3.3114754098360657,0.30000000000000004,1061196.0911828238,666.6613169670851,97.6696608381549,15.5266086273483
14,2,hpa_fast,HPA Fast,tests/results/14_2_hpa_fast.csv,3.622950819672131,0.30000000000000004,1061189.430042359,656.6034843429338,97.58346581875995,16.210492016943633
15,2,hpa_fast,HPA Fast,tests/results/15_2_hpa_fast.csv,3.4098360655737703,0.30000000000000004,1061188.8969914326,674.9339878087554,97.75051124744377,17.729295344358107
16,2,hpa_fast,HPA Fast,tests/results/16_2_hpa_fast.csv,3.459016393442623,0.30000000000000004,1061190.0651522377,690.7133017768188,97.75277158171588,20.26769293644847
17,2,hpa_fast,HPA Fast,tests/results/17_2_hpa_fast.csv,3.4098360655737703,0.30000000000000004,1061197.4835989065,676.7038325023826,97.71017230709097,16.29775318354557
18,2,hpa_fast,HPA Fast,tests/results/18_2_hpa_fast.csv,3.557377049180328,0.30000000000000004,1061195.6345587294,650.6087310132656,97.76163791754063,16.626104777763544
19,2,hpa_fast,HPA Fast,tests/results/19_2_hpa_fast.csv,3.459016393442623,0.30000000000000004,1061192.2643084386,640.1387231391504,97.9271414911009,15.24553501118216
20,2,hpa_fast,HPA Fast,tests/results/20_2_hpa_fast.csv,3.6721311475409837,0.30000000000000004,1061189.28248041,652.6012563393424,97.59252265861026,17.229370223469093
21,2,hpa_fast,HPA Fast,tests/results/21_2_hpa_fast.csv,3.5081967213114753,0.30000000000000004,1061180.5538962095,660.7531314529133,97.7389811104751,18.05758906783797
22,2,hpa_fast,HPA Fast,tests/results/22_2_hpa_fast.csv,3.5737704918032787,0.30000000000000004,1061192.458665371,654.8964331143802,97.64970107234365,19.293812763200517
